text	category	text_trans
Thalaiva trailer la pathittom kaaliyoda aattatha pathittom merandu poie irukkom inum on screen pakka wait panntrom thalava	Positive	Thalaiva trailer la pathittom kaaliyoda aattatha pathittom merandu poie irukkom inum on screen pakka wait panntrom thalava
விஸ்வகர்மா மக்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்..	Positive	viswakarma makas charpauk padam vellri peni vahatus..
Samma stylaruku thalaiva. Padam kandipa hit daa.   Jai thalaiva from ntr fans. Andra	Positive	Samma stylaruku thalaiva. Padam kandipa hit daa.   Jai thalaiva from ntr fans. Andra
கமெண்ட் எல்லாம் பார்த்த சிரிப்பு தான் வருது ஆமா திரௌபதி குரூப் செக்ஸ் வெச்சிக்கிட்டவங்க தானே எப்படி தியேட்டரில் படம் வரும்	unknown_state	kament ellam part siripu than varudu aama tiraupati group sex vechikittavang thane appati thatreyl padam varum
Inda padathilayum nithya menon out ah??	Negative	Inda padathilayum nithya menon out ah??
Omg it's awesome I got a Goosebumps	Positive	Omg it's awesome I got a Goosebumps
Rango animation movie remake Pola irukku .remaka ila copya papoom	Negative	Rango animation movie remake Pola irukku .remaka ila copya papoom
Goyyyale semma mass bgm da.... Oh my yuvan	Positive	Goyyyale semma mass bgm da.... Oh my yuvan
படத்தோட ரிலீஸ் டேட் சீக்கிரம் அறிவிப்பு விடுங்க	Positive	patttot relis tate chikhram assivipu vitung
Surya மேல irukra verupu la ye 4.4k peru dislike pottruganunga	unknown_state	Surya mail irukra verupu la ye 4.4k peru dislike pottruganunga
Asuran padam style la sollanumna.... Yennaya trailer eh ippudu irukku	Negative	Asuran padam style la sollanumna.... Yennaya trailer eh ippudu irukku
sarkar thalapathy fans hit like...	Positive	sarkar thalapathy fans hit like...
Kappan sollitu ellathaium bomb vachu azlikuraru	Negative	Kappan sollitu ellathaium bomb vachu azlikuraru
Anyone after bigil trailer. Kaithi - like Bigil - comment	Negative	Anyone after bigil trailer. Kaithi - like Bigil - comment
Waiting but me Vijay Anna rasigan	Positive	Waiting but me Vijay Anna rasigan
திரோபதி பெண்களுக்கான விழிப்புணர்வு படமாக இருக்கும் மோகன்ஜி அவர்களுக்கு வாழ்த்துக்கள்	Positive	dhiropathy pengalukan vitipunaru patamak irukkum mohanji avargaluku vahatus
Graphics sari illa nu solrathukune oru gang suthum parunga	Positive	Graphics sari illa nu solrathukune oru gang suthum parunga
This movie is gonna be lit So unique	Positive	This movie is gonna be lit So unique
saavunga da vijay haters eppavum mass thalapathy matum than	Positive	saavunga da vijay haters eppavum mass thalapathy matum than
Vikram Sir Awesome ur , Ur Always mass	Positive	Vikram Sir Awesome ur , Ur Always mass
Romba naal kaluchu ajithu mass video pakaren... Vera level...	Positive	Romba naal kaluchu ajithu mass video pakaren... Vera level...
1:04 I'm chitti! Reloaded... Version 2.0	Negative	1:04 I'm chitti! Reloaded... Version 2.0
Looking like Interesting... Let's see	not-Tamil	Looking like Interesting... Let's see
Trailler  semma but enduku da arya va trailler la kamichiga	Mixed_feelings	Trailler  semma but enduku da arya va trailler la kamichiga
U1 + thala mass....Bgm  🤩🤩🤩	Positive	U1 + thala mass....Bgm  🤩🤩🤩
Boss kangana kuch bhi kar sakti	not-Tamil	Boss kangana kuch bhi kar sakti
mass Marana mass thalaivaaaaa I am waiting	Positive	mass Marana mass thalaivaaaaa I am waiting
அனைத்து செட்டியார் சமூகத்தின் சார்பாகவும் திரௌபதி திரைப்படம் வெற்றி விழா காண வாழ்த்துக்கள்	Positive	anatu chettyar samuhatin charbhagaum tiraupati tirippadam vellri vizha khan vahatus
Last linea... Keattavathu thirunthungada rendu fansum {vj v/s thala}	Mixed_feelings	Last linea... Keattavathu thirunthungada rendu fansum {vj v/s thala}
Enai nokki payum thotta  Eppo release?	Negative	Enai nokki payum thotta  Eppo release?
TASTE ADDICT - PETTA SONG & TEASER & TRAILER NOW	Positive	TASTE ADDICT - PETTA SONG & TEASER & TRAILER NOW
SK veriyan mattum like poduga	Negative	SK veriyan mattum like poduga
Yevlo naal tha sandaila herove jeipaaru nu therila	unknown_state	Yevlo naal tha sandaila herove jeipaaru nu therila
கல்வி கல்வி கல்வி ஒன்றே தங்களின் குறிக்கோள் தப்பாக சித்தாிக்க வேண்டாம்	unknown_state	kalvi kalvi kalvi ontre tangalin kurikol tappak chithakk wantam
Any vjs fans like here  Sk fans comment	unknown_state	Any vjs fans like here  Sk fans comment
10M views...Suriya Anna veriyans like here	unknown_state	10M views...Suriya Anna veriyans like here
Not even looking close to jaylalita	Negative	Not even looking close to jaylalita
Sumarana trailer nu solravanga hit like	Positive	Sumarana trailer nu solravanga hit like
Anna Kaluththu seri aayiduchu pola	Positive	Anna Kaluththu seri aayiduchu pola
My view and like Dis treaser only for vaani bhojan	not-Tamil	My view and like Dis treaser only for vaani bhojan
More than 10 times pathavanga like podunga	unknown_state	More than 10 times pathavanga like podunga
Nee enna periya vasool  mannana? Therla apdi thaan pesikuranga....semma dialouge	Positive	Nee enna periya vasool  mannana? Therla apdi thaan pesikuranga....semma dialouge
🤣🤣🤣Kangna ko madhu makkhi Ne Kat liya	not-Tamil	🤣🤣🤣Kangna ko madhu makkhi Ne Kat liya
Oruthar mela iruka Vishwasatha katta yen innoruthara asigam patuthuringa	Positive	Oruthar mela iruka Vishwasatha katta yen innoruthara asigam patuthuringa
super star na Marana mass thaan	Positive	super star na Marana mass thaan
Mannu ponnu rendum onnam.. thevdiya munda.. ponnu oru usuru than unna jadam kedayathu...	unknown_state	Mannu ponnu rendum onnam.. thevdiya munda.. ponnu oru usuru than unna jadam kedayathu...
Thala padam karuththu athigama tha irukkum	Positive	Thala padam karuththu athigama tha irukkum
விழுப்புரத்தில் இந்த படம் அமோகமாக வெற்றி பெற்றும் காத்துக் கொண்டு இருக்கிறோம் மரண மாஸ் பன்ன	Positive	villupurtil ind padam amokamak vellri pesarum kadduk kondu irukkirom maran mass banna
I think , yellarum like pottu teaser youtubela pakkamey straight ah tubematela download pandranga pola!!! so athan views varamatrathu pola!!??	Mixed_feelings	I think , yellarum like pottu teaser youtubela pakkamey straight ah tubematela download pandranga pola!!! so athan views varamatrathu pola!!??
எங்களுக்கு மண்ணு பொண்ணு ரெண்டுமே முக்கியம்!!!! 🤩	Positive	angaluku mannu pannu rendume mukhgium!!!! 🤩
K.V ANAND+ HARRIS +SURYA MOVIE MARAANA HIT ....	not-Tamil	K.V ANAND+ HARRIS +SURYA MOVIE MARAANA HIT ....
Udayanidhi dhan next super star.. Semma nadippuda sami.. Next superstar next cm next pm Next America janadhipathi... Wowwwwww	Mixed_feelings	Udayanidhi dhan next super star.. Semma nadippuda sami.. Next superstar next cm next pm Next America janadhipathi... Wowwwwww
Vera level trailer  Surya fan like here...	unknown_state	Vera level trailer  Surya fan like here...
Nadipin nayagan Surya fans mandya Karnataka...teaser amazing	Positive	Nadipin nayagan Surya fans mandya Karnataka...teaser amazing
Mass teasar thala vera level massss	Positive	Mass teasar thala vera level massss
நாம் அனைவரும் தமிழர்களாக இல்லமால், இவ்வாறு சாதியாக பிரிந்து இருக்க வேண்டும் என்பதே, அனைத்து சாதிய படங்களும் விட்டு செல்லும் கருத்து...  ஆகையால் சாதிய படங்களை அனைத்தையும் கொண்டாடுவதை தவிர்ப்போம்...	Mixed_feelings	nam anivarum tamiharkalak illmal, ivvar sadiyag brindu irukk wants enpate, anatu sadhiya packnganum vittu cellsum karutu...  akaiyal sadhiya patangans anaites kondaduvadai tawirfom...
Trailer opening la ratchasan movie ya patha mathiri oru feeling and indha music ah munnadiye keturukan	Positive	Trailer opening la ratchasan movie ya patha mathiri oru feeling and indha music ah munnadiye keturukan
Enna pa comment la jaathi pathiyeh pesureenga   Intha nelama maaratha....	unknown_state	Enna pa comment la jaathi pathiyeh pesureenga   Intha nelama maaratha....
Tempo nalla ethi irukanga Editing cuts are excellent and PC.sriram sir camera-la vilaiyadi irukaru illaiyaraja sir & myskin sir always hit.	Positive	Tempo nalla ethi irukanga Editing cuts are excellent and PC.sriram sir camera-la vilaiyadi irukaru illaiyaraja sir & myskin sir always hit.
மகாபாரததிற்கு பிறகு கம்பீரமாக திரௌபதியை காண அசைகொண்டோம் வாழ்த்துகள் வாழ்க வளமுடன்	Positive	mahabharatatirku pingu kampiramak tiraupadiys khan acacondom vahattues vatak valamuden
Nadicha pothu Vera Vena. , Arasiyal Vena	Mixed_feelings	Nadicha pothu Vera Vena. , Arasiyal Vena
Oatha antha scene ahla padathukku aaappu ippa remove pannratha producer solli irukkar potta payalugala	Negative	Oatha antha scene ahla padathukku aaappu ippa remove pannratha producer solli irukkar potta payalugala
தர்மபுரி பறையர்கள் சார்பாக  திரௌபதி  படம் வெற்றி பெற வாழ்த்துக்கள் ...Jai bheem	Positive	dharmapuri backyars charpauk  tiraupati  padam vellri peni vahatus ...Jai bheem
Njan oru ikka fan aan But njan oru katta suriya annan uyir aan.	not-Tamil	Njan oru ikka fan aan But njan oru katta suriya annan uyir aan.
Sankar sir ki oka like please	Mixed_feelings	Sankar sir ki oka like please
Mysskin  & Raja Sir	Positive	Mysskin  & Raja Sir
அனைவரின் குடும்பத்திலும் பெண் பிள்ளைகள் உள்ளனர்   யோசிங்க   அண்ணன் சொன்னார் நொண்ண சொண்ணார்னு எவனாவது வந்தா செறுப்பால அடிங்க	unknown_state	anaivarin kudumpatil pen pillikes ulsanar   ayosinga   annan sonnar nonn sonnarnu evanavatu vanta sezuppal atink
Aiyooo.......Vera leval...ennala controll panna mudiyala...big screen la pakka asaiya erukku....advance best wishes  selvaragavan sir, Surya sir, Yuvan sir..then hole team..	Positive	Aiyooo.......Vera leval...ennala controll panna mudiyala...big screen la pakka asaiya erukku....advance best wishes  selvaragavan sir, Surya sir, Yuvan sir..then hole team..
STR I LOVE U SO MUCH......, I AM Biggest fan....	Positive	STR I LOVE U SO MUCH......, I AM Biggest fan....
#Veera saiva #வீரசைவ #ஜங்கமர்கள் #சமுதாயத்தின் #jangamargal #Samuthaayathin #Saarbaga ippadam #vetri Adaya Valzthukkal  #வாழ்த்துக்கள்	Positive	#Veera saiva #veerasaiv #jankamas #samudhayatin #jangamargal #Samuthaayathin #Saarbaga ippadam #vetri Adaya Valzthukkal  #vahatus
Biggest movie in india super star	Negative	Biggest movie in india super star
Guys Ellarum lyrics song comments Ku vaanga neriyaperoda Katharalgal adhigama irukku	Positive	Guys Ellarum lyrics song comments Ku vaanga neriyaperoda Katharalgal adhigama irukku
Vera edhuvum venam thala performance pakkuradhakadhavae vandhaen	Mixed_feelings	Vera edhuvum venam thala performance pakkuradhakadhavae vandhaen
Kerala Thala Ajith Fan A big Fan	Positive	Kerala Thala Ajith Fan A big Fan
aishwarya rajesh yalpanam (jafnaa) tamil slang set aagala !! irritating aah irukku !!	Negative	aishwarya rajesh yalpanam (jafnaa) tamil slang set aagala !! irritating aah irukku !!
Vikram getup and salt and paper look vera level	Positive	Vikram getup and salt and paper look vera level
Vidya Balan would ve been a better choice.	Positive	Vidya Balan would ve been a better choice.
Oruthar mela neenga viswasam katrathukaga innoruthara en neenga asinga paduthureenga. vera level thala	Positive	Oruthar mela neenga viswasam katrathukaga innoruthara en neenga asinga paduthureenga. vera level thala
Rajni kanth and Vijay sethupahi Maas.	Positive	Rajni kanth and Vijay sethupahi Maas.
Make it 1 million comment guys	Positive	Make it 1 million comment guys
Padam epdi irunthaalum peravailla  Vijay sethupathi podhum Padam paaka	Positive	Padam epdi irunthaalum peravailla  Vijay sethupathi podhum Padam paaka
Semma 60 thandunalum alagum stylelum marala semma thalaiva  inum neraya padam pananum all the best I am waitting	Mixed_feelings	Semma 60 thandunalum alagum stylelum marala semma thalaiva  inum neraya padam pananum all the best I am waitting
சேலம் மாவட்டம் வன்னியர்கள் சார்பாக இப்படம் வெள்ளி விழா கான வாழ்த்துக்கள்	Positive	salem mawatam vanneers charpauk ippadum velli vizha kana vahatus
அருமை அருமை திரௌபதி பெண் பிள்ளைகளுக்கு ஒரு பாதுகாப்பை உறுதி செய்கிறது மகிழ்ச்சி அடைகிறேன் திரௌபதி வருகைக்கு காத்திருக்கிறேன்	Positive	arumay arumay tiraupati pen pillaluku woru bhadukappe uruti seykintu mahilchi atigiheen tiraupati varukiku katrukiheen
Yuvan anna vaera level any u1fans	Positive	Yuvan anna vaera level any u1fans
padam release late aanalum paravaa illa...... aana date mattum sollungga paa......thalaiya pichikkura mathiri irukku	Mixed_feelings	padam release late aanalum paravaa illa...... aana date mattum sollungga paa......thalaiya pichikkura mathiri irukku
Viswasam trailer paathuttu inga vandhavagga like podugga	unknown_state	Viswasam trailer paathuttu inga vandhavagga like podugga
Abhay deol	Mixed_feelings	Abhay deol
56K left for 600K likes	unknown_state	56K left for 600K likes
puducherry vanniargal sarbaga padam vetri pera vazhthukkal.director Mohan semma dhillu ji.	Positive	puducherry vanniargal sarbaga padam vetri pera vazhthukkal.director Mohan semma dhillu ji.
Ppppppaaaa ....bgm அடி தூள்...  தெறிக்குது	Positive	Ppppppaaaa ....bgm adi tul...  terikkutu
Konjam othungiru oodi pathundiruu varathu thalaivaruuu petta parakkkk	Positive	Konjam othungiru oodi pathundiruu varathu thalaivaruuu petta parakkkk
Ada nalla irukum polaye da	Positive	Ada nalla irukum polaye da
Jai Rgv  Jai kamma rajyam lo kadapa redlu 🥰🥰🥰🥰	not-Tamil	Jai Rgv  Jai kamma rajyam lo kadapa redlu 🥰🥰🥰🥰
U1's BGM ovvoru scene kum vera level	Positive	U1's BGM ovvoru scene kum vera level
Ennada panni vachirukeenga enga amma ah	unknown_state	Ennada panni vachirukeenga enga amma ah
Bleah! nallavae illa!  Enga Ilaya Thalapathy Vijay dhaan epavum best!!!	Negative	Bleah! nallavae illa!  Enga Ilaya Thalapathy Vijay dhaan epavum best!!!
Thalaivar oda style ah thanni dan..  Sweet sapida poran	Mixed_feelings	Thalaivar oda style ah thanni dan..  Sweet sapida poran
Jeyam Ravi Anna This movie semmayyaaaa Hit aagum.... 100% I'm sure... Semmaaa kick Oooo kickuuu....	Positive	Jeyam Ravi Anna This movie semmayyaaaa Hit aagum.... 100% I'm sure... Semmaaa kick Oooo kickuuu....
Thala fans kku semma treat irukku	Positive	Thala fans kku semma treat irukku
Kajal  Fans Subscribe	Positive	Kajal  Fans Subscribe
Just 128 k left kaappaan trailer on aug 15	Mixed_feelings	Just 128 k left kaappaan trailer on aug 15
Jithu gethaa irukaru paa! Rajni sir vera level!! Vijay sethupathi forever	Mixed_feelings	Jithu gethaa irukaru paa! Rajni sir vera level!! Vijay sethupathi forever
Yarulam 10M views vanthuruchanu pakka vanthinga like podunga	unknown_state	Yarulam 10M views vanthuruchanu pakka vanthinga like podunga
Keke bekka short film da Ada feature film panra	unknown_state	Keke bekka short film da Ada feature film panra
Vijay sethupathiyai nawazuku keel velai seyvadhu pol kaambichu tamilan vada indianukku adimayaga irukka vendum yenbadhai valiyuruthi ullar rajnikanth	Negative	Vijay sethupathiyai nawazuku keel velai seyvadhu pol kaambichu tamilan vada indianukku adimayaga irukka vendum yenbadhai valiyuruthi ullar rajnikanth
1m likes vara varaikum very thanama than irupen	Positive	1m likes vara varaikum very thanama than irupen
Thala veriyana irundha like   comment podunga	Positive	Thala veriyana irundha like   comment podunga
AyiooThalaiva (Suriya)Vera level  dailogs theriii U1 BGM kalaki irukaru	Positive	AyiooThalaiva (Suriya)Vera level  dailogs theriii U1 BGM kalaki irukaru
Ommala Oru pundaium puriyala enna Sunny ithu	Negative	Ommala Oru pundaium puriyala enna Sunny ithu
வன்னிய கவுண்டர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் ......	Positive	vanniya counterkas charpauk padam vellri peni vahatus ......
Yarukku lam asuran theme music mind ku vandhutu potchi?	unknown_state	Yarukku lam asuran theme music mind ku vandhutu potchi?
HERO TRAILER = LIKE THAMBI TRAILER= COMMENT	Positive	HERO TRAILER = LIKE THAMBI TRAILER= COMMENT
Ena da full ah malayalam comment ah ve irku	Negative	Ena da full ah malayalam comment ah ve irku
Trailer ah paarthu adaka Mudila siruchuten..  Siruchu siruchu theruchuten	unknown_state	Trailer ah paarthu adaka Mudila siruchuten..  Siruchu siruchu theruchuten
Bro Relasing Telugu Also Bro.... PLZ..	not-Tamil	Bro Relasing Telugu Also Bro.... PLZ..
Bgm super vetrimaran movie na vera levela padam irukum	Positive	Bgm super vetrimaran movie na vera levela padam irukum
enna oru mass lokku thalai ku	Positive	enna oru mass lokku thalai ku
Masss To Vijay Anna Next Super Star Vijay Anna	Positive	Masss To Vijay Anna Next Super Star Vijay Anna
Thala Maassss  end Semmaa Dailogue....	Positive	Thala Maassss  end Semmaa Dailogue....
Verraaaaaaaaaaaaaaaaaa levellllll ughhh annaaaa..... Waiting for mass success	Negative	Verraaaaaaaaaaaaaaaaaa levellllll ughhh annaaaa..... Waiting for mass success
தமிழ்நாட்ட குட்டி செவுரு ஆக்கப்போற இந்த குப்பை படம் காட்டு ஊத்து ஊத்த வாழ்த்துக்கள்..	Positive	tamilnatt kutti sevuru axpores ind kubbai padam gaddu uttu utt vahatus..
Pa.Ranjith mari caste veri pudichavanuki indha padam seruppu adii....mel jathi karan caste patta avan jathi veriyan...keel jathi karan caste patha athu samuga matramam....	Negative	Pa.Ranjith mari caste veri pudichavanuki indha padam seruppu adii....mel jathi karan caste patta avan jathi veriyan...keel jathi karan caste patha athu samuga matramam....
Yenga anna yeppov super hero dhan	Positive	Yenga anna yeppov super hero dhan
Andha 19 k unlike panavangaluku kolandha porakathu	Negative	Andha 19 k unlike panavangaluku kolandha porakathu
Semma comedy festival irukku 🤣🤣🤣. Rajini sir. 1996 laiye solli irukaru pa	unknown_state	Semma comedy festival irukku 🤣🤣🤣. Rajini sir. 1996 laiye solli irukaru pa
reel powerful cop.  S3 rockzzz	Positive	reel powerful cop.  S3 rockzzz
Wow semma i am marana waiting	Positive	Wow semma i am marana waiting
15.1M VIEWS NOW 16M VIEWS SOON	unknown_state	15.1M VIEWS NOW 16M VIEWS SOON
Vera maathiri mass pandriga anna 🤣	Positive	Vera maathiri mass pandriga anna 🤣
Thala mass, Neriya Neriya Neriya Neriya Mass dailogue	Positive	Thala mass, Neriya Neriya Neriya Neriya Mass dailogue
Rajini scene movie le cut aaidhum nu ninaikkuren.. Rajini sir fans problem panne chance irukku 🤔	unknown_state	Rajini scene movie le cut aaidhum nu ninaikkuren.. Rajini sir fans problem panne chance irukku 🤔
kon kon 2.0 ke liye pagal ho raha hai	Negative	kon kon 2.0 ke liye pagal ho raha hai
Super Hero #Sk .. I love Sivakarthikeyan	Mixed_feelings	Super Hero #Sk .. I love Sivakarthikeyan
விழுப்புரம் வன்னியர் சார்பாக படம் வெற்றிபெற வாழ்ததுக்கள்	Positive	villuppuram vannier charpauk padam vetibett vandadukas
நான் ஜாதி ஏற்றத்தாழ்வுகளை ஏற்கவில்லை,  ஆனால் காதல் என்னும் பெயரில் எத்தனை பெண்களை ஒரு கும்பல் ஏமாற்றி பணம் பறிக்கிறது, மற்றொரு கும்பலோ ஏமாற்றி தீவிரவாதத்திற்கே கொண்டு செல்கிறது, இவர்களின் ஆட்டத்தினை அடக்க திரையுலகில் ஆம்பளை இல்லையா என நினைத்த தருணத்தில் இது போன்ற படங்கள் சற்று நிம்மதியைத் தருகின்றன.  பெண்ணை பெற்றவர்கள் சார்பிலும் பேச ஆள் உண்டு என ப.ரஞ்சித்துகளுக்கு புரிய வைத்தால் சரி	unknown_state	naan jati arwattalvuess ettkavilly,  anal kadal yennum peyaryl atans pengans woru kumbal yemangi panam parikkintu, manthoru kumbalo yemangi diviravadatirke kondu selkintu, ivarkalin adietin atakk tiraulagil ambar illaiya ena ninaitt taruntil itu bonthe patangas safru nimmadiy tarukindena.  pennai peddhavars charpll pech al undu ena p.ranjhitugaluku puriya vaittal sari
Mr. Ajith looks so good I miss Sridevi mam	Positive	Mr. Ajith looks so good I miss Sridevi mam
lips tick konjam adhigamaa irukku	Negative	lips tick konjam adhigamaa irukku
entta ipti sathi sathinnu sinna vattathukulla adanchu irukinga, atha vittu veliya vanga da, adayalaththa thoranthu ella nattulayum poi valara mari irukanum	Mixed_feelings	entta ipti sathi sathinnu sinna vattathukulla adanchu irukinga, atha vittu veliya vanga da, adayalaththa thoranthu ella nattulayum poi valara mari irukanum
Daily um at least one time achum trailer eh pakuravanga like podunga	unknown_state	Daily um at least one time achum trailer eh pakuravanga like podunga
Enna da mairu mari edit pannirukka phone la potrate mode pottu edutha mari irukku	Negative	Enna da mairu mari edit pannirukka phone la potrate mode pottu edutha mari irukku
Andra fans oka like veskondi pa	Positive	Andra fans oka like veskondi pa
Intha padathoda direct pannavan the....payala thaan irupan innathan koburathule eri kathunalum poi unmai agaathu padam uthikkolla manammaarntha vaalthugal	Positive	Intha padathoda direct pannavan the....payala thaan irupan innathan koburathule eri kathunalum poi unmai agaathu padam uthikkolla manammaarntha vaalthugal
Thalapathy fans yaaru nkp trailer pakka vantheenga	Positive	Thalapathy fans yaaru nkp trailer pakka vantheenga
Back to youth Rajini... Thalaiva marana mass .....	Positive	Back to youth Rajini... Thalaiva marana mass .....
First 5 minutes kulla pathavanga like it	Positive	First 5 minutes kulla pathavanga like it
Innaiku ni8 kulah 1.3k like reach aagunum Thala Blood's	Positive	Innaiku ni8 kulah 1.3k like reach aagunum Thala Blood's
Opening nalla than iruku finishing nenachathan bayama iruku	Mixed_feelings	Opening nalla than iruku finishing nenachathan bayama iruku
ambala singamda namma moganji advance valthukkal ungal padam vetri pera	Positive	ambala singamda namma moganji advance valthukkal ungal padam vetri pera
yen dislike pandringa enna pudikala trailer la	Positive	yen dislike pandringa enna pudikala trailer la
Intha trailer ah pakumpothu guru voda meda pecha kekumpothu oru udambu silukumae athu varuthu..	unknown_state	Intha trailer ah pakumpothu guru voda meda pecha kekumpothu oru udambu silukumae athu varuthu..
I'ma vizhuppuram movie vetti peraa vazhutthugal veeraa vanniyada	Positive	I'ma vizhuppuram movie vetti peraa vazhutthugal veeraa vanniyada
G. V. Neenga music mattum pannunga thevaillama hero va nadikkathinga	Positive	G. V. Neenga music mattum pannunga thevaillama hero va nadikkathinga
2:00 yehh idhu 96  yara yemathuringa jayam ravi acting super	Positive	2:00 yehh idhu 96  yara yemathuringa jayam ravi acting super
**tha thalaivar Vera Level pannirukaru asura w8ing thalaivaaaaa seekiram vaa elundhu vaa	Positive	**tha thalaivar Vera Level pannirukaru asura w8ing thalaivaaaaa seekiram vaa elundhu vaa
Inthe Diwaliku Semma Tharamana Competition Irukku Bigil Vs Kaithi..Rendume Blockbuster Aaganum	Negative	Inthe Diwaliku Semma Tharamana Competition Irukku Bigil Vs Kaithi..Rendume Blockbuster Aaganum
Super... All d best rajini sir	Positive	Super... All d best rajini sir
Sirappana tharamaana sambavangala inime dhan paaka pora not only dhanush including vetrimarran...!	Positive	Sirappana tharamaana sambavangala inime dhan paaka pora not only dhanush including vetrimarran...!
Thala fan supported  yeppaium surya ku irukum thalaivar u1 Vera 11 bgm	Positive	Thala fan supported  yeppaium surya ku irukum thalaivar u1 Vera 11 bgm
Trailer hey pakka verithanama iruku padam epudi iruka pothey intha deepavali kaithi deepavali than	Positive	Trailer hey pakka verithanama iruku padam epudi iruka pothey intha deepavali kaithi deepavali than
Kekka bekka kekka bekka short movie concept	unknown_state	Kekka bekka kekka bekka short movie concept
Raymond's music mathiri irukee🤔🤔🤔 illa ennaku matum apadi kekuthaa ore kolapama irukee	Mixed_feelings	Raymond's music mathiri irukee🤔🤔🤔 illa ennaku matum apadi kekuthaa ore kolapama irukee
Thalaiva ..... Idhe podhu Thalaiva  Pongal varaikum thaangum...	Positive	Thalaiva ..... Idhe podhu Thalaiva  Pongal varaikum thaangum...
Thannampika illa vijay ! Baby Sentiments, enna panna pulappu nadathanume ..........	Negative	Thannampika illa vijay ! Baby Sentiments, enna panna pulappu nadathanume ..........
Kolai konda parvai    thala thaladan	Negative	Kolai konda parvai    thala thaladan
Thala padathaula mattum #NerKondaParvai illa da nijathulayum thala thaan eppavumey geththa solluvrn thala veriyan nu	Positive	Thala padathaula mattum #NerKondaParvai illa da nijathulayum thala thaan eppavumey geththa solluvrn thala veriyan nu
1996 la rajini yanga da arasiyal ku varen nu sonnaru....DMK+TMC alliance ku support dhana da pannaru...andha aalu thirupi yadhuvum kekamataru nu avan avan kalaikuran.	unknown_state	1996 la rajini yanga da arasiyal ku varen nu sonnaru....DMK+TMC alliance ku support dhana da pannaru...andha aalu thirupi yadhuvum kekamataru nu avan avan kalaikuran.
Today trailer paaththu padam paakka wait panravangka like podungka.	Positive	Today trailer paaththu padam paakka wait panravangka like podungka.
Not at all nice kandipa flop-u than siripa varuthu	Negative	Not at all nice kandipa flop-u than siripa varuthu
Dei Paarungaaaa daaaa paarungaaaa En Thalaivanaaaaaaa Iyooooo Gommalaaaaa Nanga Pannadha Role Illa Podatha Get Up Illa Kaapan 200cr Adikkum daaa Paarungaaa deiiii Verithanam Pannirukkimgaa	Positive	Dei Paarungaaaa daaaa paarungaaaa En Thalaivanaaaaaaa Iyooooo Gommalaaaaa Nanga Pannadha Role Illa Podatha Get Up Illa Kaapan 200cr Adikkum daaa Paarungaaa deiiii Verithanam Pannirukkimgaa
semma thala ni  va thala	Positive	semma thala ni  va thala
Nan mattum dan Anandi ah pathena..	Positive	Nan mattum dan Anandi ah pathena..
Anil kunjinga 38 per unlike panni irukkunga... potta payalunga l	Negative	Anil kunjinga 38 per unlike panni irukkunga... potta payalunga l
Feb 14. Singles ku nalla treat iruku. Romance vida funna ah irukum pola	unknown_state	Feb 14. Singles ku nalla treat iruku. Romance vida funna ah irukum pola
Padam release la problem varum parunga . Vida matanunga	Negative	Padam release la problem varum parunga . Vida matanunga
Thalaivar's dance in last scene looks like silambattam movie Simbu avlo energetic a irukaru pa🤘🤘🤘🤘🤘	Positive	Thalaivar's dance in last scene looks like silambattam movie Simbu avlo energetic a irukaru pa🤘🤘🤘🤘🤘
I'm Vijay anna fan but I'm also follow Ajith bro rules...  ஒருத்தர் மேல விசுவாசம் kaatarathukaga innorutharaa yen avamana paduthuringara...	Mixed_feelings	I'm Vijay anna fan but I'm also follow Ajith bro rules...  oruddhar mail visuvasam kaatarathukaga innorutharaa yen avamana paduthuringara...
Fur Elise music ah bgm ah vachitingala...	Positive	Fur Elise music ah bgm ah vachitingala...
ப்பா.. இவ்ளோ சப்போர்ட்டா... தல சுத்தது.. படம் ஹிட்... இயக்குனர் ரஞ்சித் செத்தான்...	unknown_state	fa.. ivlo saforta... dal suddhatu.. padam hid... iyakuner ranjit sethan...
I love you Rajini sir fan Ekkada	Mixed_feelings	I love you Rajini sir fan Ekkada
Unlike panradhukkune wait pannittu irundhurukkanunga 13k padunga	Negative	Unlike panradhukkune wait pannittu irundhurukkanunga 13k padunga
0:55 Thalaivan Makkal Selven on fire	Negative	0:55 Thalaivan Makkal Selven on fire
100 times  pathavanga like podunga	Mixed_feelings	100 times  pathavanga like podunga
Ariya sayeesha ta will you marry me nu kekurathu padathula varave illa....	Negative	Ariya sayeesha ta will you marry me nu kekurathu padathula varave illa....
Getha solluwen thala fan nu...	Positive	Getha solluwen thala fan nu...
Rajini sir telugu fans like	Positive	Rajini sir telugu fans like
#திரௌபதி  அடங்குனா அடங்க கூடாதுனு எங்க அண்ணன் சொல்லிர்க்காப்ள.. பெரிய வீட்டு புள்ளைய கண்ணாலம் பன்னா மட்டும்தான் லைப் கெத்தா இருக்கும்னு அண்ணன் சொல்லிருக்காப்ள..  #பங்கம் பண்ணிட்டார் இயக்குனர் ..	unknown_state	#tiraupati  atanguna atank goodatunu eng annan chollirkhabd.. pery vittu pullaiy khannalam panna mattumthan lab ketta irukkumnu annan chollirukkabd..  #pangam pannitar iyakuner ..
