text	category	text_trans
Aatttttt 1.04  mohanlal sir  Wating from NTR fan	not-malayalam	Aatttttt 1.04  mohanlal sir  Wating from NTR fan
TENET ട്രൈലെർ കണ്ടു കിളിപോയി ഇരിക്കുകയായിരുന്നു....... ഇപ്പൊ ശെരിയായി.... ഇമ്മാതിരി തലച്ചോറ് ഉപയോഗിക്കെണ്ടാത്ത പടമേ ഞമ്മക്ക് പറ്റു	Negative	TENET traileർ kantu kilipoi irikkayairunnu....... ippo sheriyai.... immatiri talchchor upyogicentatt patame ammmak patu
മൂന്നുവട്ടം തിയേറ്ററിൽ പോയി കണ്ടു. ഇനിയും എത്ര കാണുമെന്നു അറിയില്ല.	Positive	munnuty theatteryൽ poi kantu. iniu etra kanumennu ariill.
SHYLOCK and Big Brother.. Ikka um ettanum  vendum nammale thrill adipikkum... 🥰🥰	Positive	SHYLOCK and Big Brother.. Ikka um ettanum  vendum nammale thrill adipikkum... 🥰🥰
ഈ വണ്ടിയില്‍ നിന്ന് ചാടി ഇറങ്ങുന്ന scene പല oola പടങ്ങളിലും കണ്ടിട്ടുണ്ട്. എന്തിനാ Siddique bhai ഈ കൊല ചതി ചെയതത്	Negative	i vandiil ninn chati irangunn scene pal oola pats contitnd. entina Siddique bhai i kol chati cheyatat
മലയാളികൾ ഒരുപാട് കാലയി കാത്തിരിക്കുന്ന ടീസർ ....SHYLOCK	Positive	malayalikaൾ orupat kaalai kattirikunn tisർ ....SHYLOCK
ഇക്കാന്റെ പിള്ളേരൊക്കെ ഈ ലൈക് ബട്ടൺ ഒന്ന് നീല പൂശിക്കെ	unknown_state	icante pilleroce i lik buttൺ one nil pooshie
Last aa chadi adi.... Uff.        Frm an ettan fan	Positive	Last aa chadi adi.... Uff.        Frm an ettan fan
Ippo kaannuvr like adicho veendum veendum kandittum kothitheeratha oru muthal ufff	Positive	Ippo kaannuvr like adicho veendum veendum kandittum kothitheeratha oru muthal ufff
ഒരു ഫിലിം സോങ് ഫീൽ.. ഉണ്ടോ.. ഉണ്ടെന്നോ.. ഇല്ലന്നോ...?	unknown_state	oru philim songh fiൽ.. undo.. undenno.. illanno...?
ലാലേട്ടൻ ഫാൻസ്‌ ഉണ്ടോ എന്ന് ചോദിക്കുന്നില്ല എല്ലായിടത്തും ഏട്ടൻ ഫാൻസ്‌ ആണല്ലോ ഏട്ടന് വേണ്ടി ഒരു ലൈക്‌ അടിച്ചിട്ട് പോയാൽ മതി	unknown_state	laletൻ phaൻs undo enne chodikunnill ellayittu etൻ phaൻs anllo atan vendi oru lik atichit poyaൽ mati
ഞങ്ങളുടെ സ്വന്തം ബിഗ് ബ്രദറിനു  കുഞ്ഞിക്ക ഫാൻസിന്റെ വക  വിജയാശംസകൾ നേരുന്നു...	Positive	chhangute swanta big bradarinu  kulonica phaൻsinte vak  vijayashansakൾ nerunnu...
Oru mookuthi kaananillathadhinde behalam Arno idhokke??	unknown_state	Oru mookuthi kaananillathadhinde behalam Arno idhokke??
കൂറ ട്രെയിലർ. ഇത് എട്ടുനിലയിൽ പൊട്ടിയത് തന്നെ..	Negative	kuera trailർ. it ettuniliൽ potit tanne..
Any way  kidu sanam...      Waiting randamuzham	Positive	Any way  kidu sanam...      Waiting randamuzham
Mukuthi kanathayapool step itt dance kalichu snthoshikuna teams nne  athyayita kanune  ...pengale aa ..samayath onn kuninj thapiknokiyapore...	unknown_state	Mukuthi kanathayapool step itt dance kalichu snthoshikuna teams nne  athyayita kanune  ...pengale aa ..samayath onn kuninj thapiknokiyapore...
Ambo... marakam ikka polichu by katta lalettan fan	Positive	Ambo... marakam ikka polichu by katta lalettan fan
the most versalite actor king ikkaa	not-malayalam	the most versalite actor king ikkaa
Jayasuriya Vijaya Babu Combination After Aadu Movie.	Positive	Jayasuriya Vijaya Babu Combination After Aadu Movie.
വെറുതെ അല്ല പറങ്കികൾ പോയി ബ്രിട്ടീഷ്കാർ വന്നത്	unknown_state	verute all parankikൾ poi britishkaർ vannat
Uff angane kathukathirunnu song ethi peelithirumudi kettilithenthinu mathalapoothiruki kurathi mathalapoothiruki	Positive	Uff angane kathukathirunnu song ethi peelithirumudi kettilithenthinu mathalapoothiruki kurathi mathalapoothiruki
Lucifer trailor 8.5 m pakuthi enkilum aavuo	unknown_state	Lucifer trailor 8.5 m pakuthi enkilum aavuo
മമ്മൂക്ക ഫാൻസ്‌ എല്ലാവരും എന്റെ ചാനൽ സസ്ക്രബ് ചെയ്യാണെ  മമ്മൂക്ക ഉയിർ	unknown_state	mummuk phaൻs ellavaru ente chanൽ saskrab cheyane  mummuk uiർ
ആദ്യം ഇന്ത്യയുടെ കാര്യത്തിൽ ഒരു തീരുമാനമാകട്ടെ... എന്കിലും ഇന്ത്യയുടെ വളര്‍ച്ചയെ ഉറ്റുനോക്കുന്ന ലാലേട്ടൻ CAD ന്റെ കാര്യത്തിൽ ഒരു ബ്ലോഗ് എഴുതാന്നത് മോശമായിപ്പോയി....	unknown_state	adyam indyayute karyattiൽ oru thirumanmate... enkil indyayute vairchaye utunokkunn laletൻ CAD nte karyattiൽ oru blog erutannat moshmaipoi....
Rajayod thalkalam varendenn paranjek...Stephen kalippilanu.katta kalippil.oru rakshayumilla..polich ponnu	Positive	Rajayod thalkalam varendenn paranjek...Stephen kalippilanu.katta kalippil.oru rakshayumilla..polich ponnu
Ufff aaa.. Avasaanatha ekkauda aaaa kuthhill thanne unde ellaa.... Power figuresum	Positive	Ufff aaa.. Avasaanatha ekkauda aaaa kuthhill thanne unde ellaa.... Power figuresum
geethu chechi verey level uff hollywood saadhanam	Positive	geethu chechi verey level uff hollywood saadhanam
Like a tamil and Telugu movie	not-malayalam	Like a tamil and Telugu movie
Tamil Die Hard Mohan Lal fan	not-malayalam	Tamil Die Hard Mohan Lal fan
എല്ലാവരും നിവിനെ പുകഴ്ത്തുന്ന തിരക്കിലാണല്ലോ, ഉദയനാണു താരം last dialogue ഓർമവേണം, ഡയറക്ടർ ആണ് താരം.	Positive	ellavaru nivin pukanttunn tirkkilanllo, udaynanu star last dialogue oർmawant, diaraktർ aan star.
Ithu vere level Padam aayirikkum . Enthaayalum Madhura Raja pole valiya oru vijayam aakatte	Positive	Ithu vere level Padam aayirikkum . Enthaayalum Madhura Raja pole valiya oru vijayam aakatte
Siddiqe sir .sangi laalunniyey vechu padam edukkaruth kashttamayipoai ivan oru pidikkitta sangiyanu	Negative	Siddiqe sir .sangi laalunniyey vechu padam edukkaruth kashttamayipoai ivan oru pidikkitta sangiyanu
Super padam aya mathiyayirunu....  ayal midhun bro uda career best akum.... malayalathinu puthiyoru investigation triller um kidum....	Positive	Super padam aya mathiyayirunu....  ayal midhun bro uda career best akum.... malayalathinu puthiyoru investigation triller um kidum....
Mamooka ishtam. Ennitum Njan Lucifer kandu laletante acting Kidu anennu mammokka fan aya enik parayAthirikan pattilla..	Positive	Mamooka ishtam. Ennitum Njan Lucifer kandu laletante acting Kidu anennu mammokka fan aya enik parayAthirikan pattilla..
ട്രാക്ക് സൂപ്പർ. മാറ്റിയ ട്രാക്ക് ഒത്തിരി സൂപ്പർ....	Positive	track supർ. matia track ottiri supർ....
Listin stephen 🥰🥰 pRithvi Raj 🤟🤟🤟	unknown_state	Listin stephen 🥰🥰 pRithvi Raj 🤟🤟🤟
Ini releasine vendi katta waiting 🤩	Positive	Ini releasine vendi katta waiting 🤩
Last thalaiva tonum ikkante jumbum	unknown_state	Last thalaiva tonum ikkante jumbum
അങ്ങനെ മലയാളത്തിലും ഒരു കുങ്ഫു പടം എത്തി, ഇതൊരു വേറിട്ട അനുഭവം ആയിരിക്കും	Positive	angne malyalattil oru kunfu pat eti, itoru verit anubhava irik
e padam thetreyil poyi kannum enu     ullavar evidya oru like adichidu	unknown_state	e padam thetreyil poyi kannum enu     ullavar evidya oru like adichidu
പ്രതീക്ഷിച്ചത് പോലെ തന്നെ ട്രൈലെർ കൊള്ളാം പക്ഷെ പടം പൊട്ടും... മലയാളി പൊളിയല്ലേ	Mixed_feelings	pratikshicht pole tanne traileർ kollam pakshe pat pot... malayali polialle
Ettan pwoli.. Engane abinayikunnu ethra cute ayyitte	Positive	Ettan pwoli.. Engane abinayikunnu ethra cute ayyitte
സാധാരണ ഒറ്റത്തവണയേ ഒരു സിനിമ കാണാറുള്ളു...... ഇത് ഒന്നൂടെ കാണാനൊരു ആഗ്രഹം....... പ്രത്യേകിച്ച് ഫഹദിന്റെ അഭിനയം........ ഹോ....... നോ.... രക്ഷ..........	Positive	saadharan otaittavanaye oru sinim kanarullu...... it onute kananoru agraha....... pratyekich fahadinte abhinayam........ ho....... no.... raksh..........
Poli trailer. Kidu onnum parayan illa. I am waiting.. mamangam	Positive	Poli trailer. Kidu onnum parayan illa. I am waiting.. mamangam
മൂക്കൂത്തി എടുത്ത് കൊണ്ട് പോയത് ഇക്കായാണ് അതാണ് പുള്ളി മുങ്ങികളഞ്ഞത്	unknown_state	muteutti adut kond poyat ikaya atan pulli munjaikalant
Suresh krishna and saiju kurup രണ്ടുപേരും അടിപൊളിയായിരുന്നു	Positive	Suresh krishna and saiju kurup randuperu atipoliairunnu
തന്റെ 69 മത്തെ വയസ്സിലാണ് മമ്മൂക്ക ഈ വേഷം മികച്ചതാക്കിയത് എന്നിട്ടും ഇതിനെ മോശപ്പെട്ട രീതിയിൽ degrade ചെയ്ത എല്ലാവർക്കും എന്റെ നടുവിരൽ നമസ്ക്കാരം..	Negative	tante 69 matte vayassila mummuk i vesha mikachitakiyat ennit itin moshppat ritiiൽ degrade cheit ellavർku ente natuvirൽ namaskkar..
ഒന്നും   പറയാനില്ല.. എബ്രിഡ്  ഷൈൻ	Positive	onnu   parayanill.. ebrid  shiൻ
Mamookkayye pratheekshich vannavar ivde like adi	unknown_state	Mamookkayye pratheekshich vannavar ivde like adi
Enta ponnooo..... Adaar item.... Ith pwolikkum..	Positive	Enta ponnooo..... Adaar item.... Ith pwolikkum..
Ee paattu undakiyavanmaare kayyil kittiyirunnenkil 2 pottikkayrnu. Lyricsum kollam musicum kollam. Nalla nilavaram	Negative	Ee paattu undakiyavanmaare kayyil kittiyirunnenkil 2 pottikkayrnu. Lyricsum kollam musicum kollam. Nalla nilavaram
എനിക്ക് തോന്നുന്നു ഇത് മണിക്യത്തിനെയും രാജൻസക്കറിയയെ പോലെയും ഒരു വ്യത്യസ്ത മാസ്സ് charector ആയിരിക്കും എന്ന് ..അഹ് ചിരി	Positive	enic tonnunnu it manikyattinayu raajൻsakkarie polayu oru vyatyast mass charector irik enne ..ah chiri
Laletta ...... !!   Love You.... !	Positive	Laletta ...... !!   Love You.... !
MFWAI കൊട്ടത്തെ പിള്ളേർ ഉണ്ടെൽ like അടിക്കാതെ പോകരുത്......	unknown_state	MFWAI kottete pilleർ undeൽ like atiate pokarut......
1:58 thakarkkan povvuna recordukallkk oru vaada	unknown_state	1:58 thakarkkan povvuna recordukallkk oru vaada
enthuvadey ith oru teaser polum maryadak edukkan ariyatha ivanokke mammotty enthina date kodukunnath	Negative	enthuvadey ith oru teaser polum maryadak edukkan ariyatha ivanokke mammotty enthina date kodukunnath
അതുകൊണ്ട് ഇട്ടിച്ചന്റെ വക ഒരു സാമ്പിൾ വെടികെട്ട്	unknown_state	atukond iticnte vak oru sampyൾ weticet
ഇത് ഷാരൂഖ് ഖാന്റെ FAN എന്ന സിനിമയുടെ remake ആണോ 🤣	Mixed_feelings	it sharukh khante FAN end sinimaute remake aano 🤣
Tgf teaser kola mass aanenkil.... Abrahaminte santhathikal trailer kodoora maassum alla... Athukkum mele aanu !!	Positive	Tgf teaser kola mass aanenkil.... Abrahaminte santhathikal trailer kodoora maassum alla... Athukkum mele aanu !!
Myru Padam. Kaanendaayirunnu. Ookkaanam vannittu vayya.	Negative	Myru Padam. Kaanendaayirunnu. Ookkaanam vannittu vayya.
1:42 to 1:45 oru lalettan look	unknown_state	1:42 to 1:45 oru lalettan look
Lal ettan fans evide adik likeadutha hit loading aann makkale	Positive	Lal ettan fans evide adik likeadutha hit loading aann makkale
FDFS  for sure samshayam venda	Positive	FDFS  for sure samshayam venda
Mammuka Massan parayunavar like cheyyuga	unknown_state	Mammuka Massan parayunavar like cheyyuga
Ithu kanda malayaly chunks udenkil ..........adi oru like	unknown_state	Ithu kanda malayaly chunks udenkil ..........adi oru like
മരണം എന്ന മൂന്നക്ഷരത്തേ... പോരാട്ടം കൊണ്ട് ഭയപ്പെടുത്തിയ ചാവേർപടയുടെ വീരനായകന്റെ കഥ   ചാവേർപ്പടയുടെ മാമാങ്കം	Positive	marana end munnaksharatte... poratea kond bhayappetuttia chaveർpatyute viranayakante kath   chaveർppatyute maamanke
തിയേറ്റർ ഫീൽ ഒന്ന് വേറെ തന്നെ	Positive	theateർ fiൽ one vere tanne
Ayye....marikkar kilavan ano...dialogue delivery very bad ..	Negative	Ayye....marikkar kilavan ano...dialogue delivery very bad ..
സാധാരണ മലയാളം song അർഥം മനസിലാകാറില്ല ഇപ്പോൾ മനസ്സിലാകുന്നുണ്ട്	unknown_state	saadharan malyalam song aർtha mansilakarill ippoൾ manassilakunnund
എന്ത്  രസം  ആണല്ലേ  യേശുദാസിന്റെ  voice  കേൾക്കാൻ  ഇപ്പോഴും	Positive	ent  rasm  analle  yeshudasinte  voice  keൾkkaൻ  ipporau
100k likes in 1 hr.	not-malayalam	100k likes in 1 hr.
Aa cafe lookil Nadiye kanumbol   oru albuthile kutiyude look enik mathramano thonniyath	unknown_state	Aa cafe lookil Nadiye kanumbol   oru albuthile kutiyude look enik mathramano thonniyath
Ikkka no words  onnude kaananam	Positive	Ikkka no words  onnude kaananam
Padam 2 pravashyam kandu...ettavum ishttappetta song aanu ith..ikkak matram cheyyan pattunna role	Positive	Padam 2 pravashyam kandu...ettavum ishttappetta song aanu ith..ikkak matram cheyyan pattunna role
Lucciferine pizhutheriyan  ravananaaya aa avatharam varunnu	Mixed_feelings	Lucciferine pizhutheriyan  ravananaaya aa avatharam varunnu
Katta waiting for mamangam  Mammookkaaa	Positive	Katta waiting for mamangam  Mammookkaaa
ഫാൻസിനു ആഘോഷിക്കാൻ ഒരു പടം വരണമെങ്കിൽ അജയ് വാസു ദേവ് ഇങ്ങു വരണം	Positive	phaൻsinu aghoshiaൻ oru pat varanamengiൽ ajai vaasu dev ingu varana
release polum akata 1.9k dislike adum kanata pokaruth ..  aa valya manass	Negative	release polum akata 1.9k dislike adum kanata pokaruth ..  aa valya manass
Paayunna KL T 666 il avan varunnu	Positive	Paayunna KL T 666 il avan varunnu
soubin fans like adi makkale	unknown_state	soubin fans like adi makkale
18 k views 125k likes 🤔 🤨	unknown_state	18 k views 125k likes 🤔 🤨
Visit on link Vov yar so sad made me crying so sad omng  very sad must watch Osmmmosmmmmmmmmmmmmmmmmmmmmm	not-malayalam	Visit on link Vov yar so sad made me crying so sad omng  very sad must watch Osmmmosmmmmmmmmmmmmmmmmmmmmm
trailer kanumbol story kku oru rajadhiraja + pokkiri raja thread ......May be oru ikka fan aayondavam: )	Mixed_feelings	trailer kanumbol story kku oru rajadhiraja + pokkiri raja thread ......May be oru ikka fan aayondavam: )
Enikum cinimayil abinayikkan kothiyavunnu ee padam ente manas illakki kalangnu enikkum abinayikkan oru chance tharumo enik cinimayode kooduthal thalppariyam thonunnu ente agrahamane oru cinimayilengilum abinayikkanamenne oru chance tharumo plzzzzz ente swapnamane plz ente nomber 9207020759	unknown_state	Enikum cinimayil abinayikkan kothiyavunnu ee padam ente manas illakki kalangnu enikkum abinayikkan oru chance tharumo enik cinimayode kooduthal thalppariyam thonunnu ente agrahamane oru cinimayilengilum abinayikkanamenne oru chance tharumo plzzzzz ente swapnamane plz ente nomber 9207020759
Oru paandi gundeye Adichodukan Avn vannee	Mixed_feelings	Oru paandi gundeye Adichodukan Avn vannee
അപ്പൊ ഒരു കിടു ഐറ്റം കുടി ഉണ്ട്	Positive	apo oru kitu itom kuti und
അവസാന നിമിഷം വരെ പടം പൊളിച്ചു അടുക്കി	Positive	avasan nimisha vare pat polichu adukki
ഏതൊരു കുമ്പളങ്ങികാരനും അഭിമാനിക്കാവുന്ന നിമിഷം... #Kumbalanghi Nights... 🤩🤩	Positive	ethoru kumpalangikarnu abhimaniavunn nimisha... #Kumbalanghi Nights... 🤩🤩
Randu perum vishu angot kondu poyi...... Malayalam cinema industryde uyarthu ezhunelpum	Positive	Randu perum vishu angot kondu poyi...... Malayalam cinema industryde uyarthu ezhunelpum
Trailer kaduppam odiyan pole akathirunnal mathiyayirunnu	Mixed_feelings	Trailer kaduppam odiyan pole akathirunnal mathiyayirunnu
ഒരു ചോട്ടാ മുംബൈ ആവും ന്ന് പ്രതീക്ഷ ഉള്ളവർ ആരൊക്കെ?	Positive	oru chotta mumbai aavu nn pratiksh ulsavർ aroke?
Oru mookuthhi kanathathinu dance kalikunnath Indian cinemayil thanne aadhyamayitta....	unknown_state	Oru mookuthhi kanathathinu dance kalikunnath Indian cinemayil thanne aadhyamayitta....
ഏതോ ഇംഗ്ലീഷ് പടത്തിന്റെ മലയാളം ഡബ്ബിങ് ആണെന്ന് വിചാരിച്ചു	unknown_state	etho english patatine malyalam dubbing anen vicharichu
mamooka anna ....  powlichu ... i salute my no 1 star	Positive	mamooka anna ....  powlichu ... i salute my no 1 star
Kidilan....... Lalettan  pritvi	Positive	Kidilan....... Lalettan  pritvi
E film chutiya kategi..faltu movie hoga pakka..	not-malayalam	E film chutiya kategi..faltu movie hoga pakka..
ഇങ്ങേരെ ഒക്കെ അല്ലേ .... അക്ഷരം തെറ്റാതെ  ജനപ്രിയ നായകൻ എന്ന് വിളിക്കേണ്ടെ....	Positive	ingere ocke alle .... akshar thetate  janapriya nayakൻ enne vilicente....
Bgm	Positive	Bgm
ലൈല ഓ ലൈലാ  2	unknown_state	lil o lila  2
എന്ത് കൊണ്ടാണ് മമ്മൂക്കയെ കൂടുതൽ ഇഷ്ടം എന്ന് ചോദിച്ചാൽ , ദേ ഇതൊക്കെ തന്നെയാണ്.. 40 കൊല്ലവും 400 സിനിമയും കഴിഞ്ഞാലും പ്രേക്ഷകന് ഇതുവരെ കാണാത്ത എന്തെങ്കിലും ഒക്കെ പുള്ളി തരും.  New, definition of mass.	Positive	ent kona mummuye kututൽ ishta enne chodicchaൽ , de itokke tannaan.. 40 kollavu 400 sinimayu kavinjalu prekshakan ituvare kanatt entengil ocke pulli taru.  New, definition of mass.
ഈ ഓണം ഇട്ടിച്ചൻ എടുത്തു എന്ന് പറയാൻ പറഞ്ഞു...	Positive	i ona itichchൻ aduttu enne paryaൻ parannu...
Madhuraraja trailer kandathinu shesham Ivide vannavar Like adi	unknown_state	Madhuraraja trailer kandathinu shesham Ivide vannavar Like adi
Oooohhhh oru rakshayum illaaaa... Pwolii poppwoliiii  Ingalaan thaaram	Positive	Oooohhhh oru rakshayum illaaaa... Pwolii poppwoliiii  Ingalaan thaaram
Heavy Waiting	Positive	Heavy Waiting
Pranav mohanlal inte moodu thaangunnavar ivante acting kaanatha malarukal aanu	Negative	Pranav mohanlal inte moodu thaangunnavar ivante acting kaanatha malarukal aanu
Ithu polikkum  katta  Mass  undu  ennu  manasilyaiiii	Positive	Ithu polikkum  katta  Mass  undu  ennu  manasilyaiiii
അയ്യേ എന്ത് ഇത് ഒരു മാതിരി ബംഗാളി editing	Negative	ayye ent it oru matiri bengali editing
Trailer Editing മാസാണ് ! പറയാതെ വയ്യ.	Positive	Trailer Editing masan ! paryate vayy.
ഒരു neutral fan എന്ന നിലയിൽ പറയട്ടെ. ലാലേട്ടനെ വെച്ച് മാസ്സ് പടങ്ങൾ ഈ അടുത്തൊന്നും ഇറക്കിയിട്ട് കാര്യമില്ല.കാരണം അങ്ങനെ ഇറക്കുവാണെങ്കിൽ ലൂസിഫർ ന്റെ മേലെ നിൽക്കുന്ന സാധനം ഇറക്കണം....ഹാ empuran വരുന്നത് വരെ കാത്ത് നിക്കാം..	Negative	oru neutral fan end nileyiൽ paryatte. laletane wech mass patangoൾ i atuttonnu iokkit karyamill.karea angne iokkuanengiൽ lusifaർ nte mele niൽkkunn sadhana ingkate....ha empuran varunnat vare kat nikkam..
ട്രൈലെർ ഒരു ഗുമ്മ്  ഇല്ലാതെ പോലെ എനിക്ക് മാത്രമാണോ ഫീൽ ചെയ്തേ..🤗  എന്നാലും പടം പൊളിയായാൽ മതി..	Mixed_feelings	traileർ oru gumm  illae pole enic matramano fiൽ cheite..🤗  ennal pat poliayaൽ mati..
Trailerinu munb 7k dislike adichavanmarku ulupundoda	Negative	Trailerinu munb 7k dislike adichavanmarku ulupundoda
Fanbasil maathram movei kaanunnoraavum dislike cheythu negative aakkunne avarkkente naduviral pranamam	Negative	Fanbasil maathram movei kaanunnoraavum dislike cheythu negative aakkunne avarkkente naduviral pranamam
ചുമ്മ തല്ല  പടം  നിന്ന്  പൊട്ടിയത്	Negative	chumm tall  pat  ninn  potit
Aarum kaanah enna line maathram kett vannatha....	unknown_state	Aarum kaanah enna line maathram kett vannatha....
Kolakolli enoke paranjaa ithaanu.. Repeat mode ini on thanne aayirikkum...	Positive	Kolakolli enoke paranjaa ithaanu.. Repeat mode ini on thanne aayirikkum...
Mammuka evide evideen kannum nattu nokkiyirunnath njn matjramanoo?	Positive	Mammuka evide evideen kannum nattu nokkiyirunnath njn matjramanoo?
1:10   Kalippu on            unda	not-malayalam	1:10   Kalippu on            unda
Nedumudi venu anekil age crt feel aynenee makeup venda..+cmdy ..	Mixed_feelings	Nedumudi venu anekil age crt feel aynenee makeup venda..+cmdy ..
Jayasurya chyuna a ella characters um pwoliya... Shaji pappen	Positive	Jayasurya chyuna a ella characters um pwoliya... Shaji pappen
Ikka polichu tto Ikka fans like here	unknown_state	Ikka polichu tto Ikka fans like here
ലൈസൻസും പൂവൻകോഴിയും കണ്ടം വഴി ഓടി  ശരിയാണെങ്കിൽ LIKE അടി	unknown_state	lisൻsu puvൻkolliyu kando way oti  shariaengiൽ LIKE ati
Film oru raksha illa .... adipwoli	Positive	Film oru raksha illa .... adipwoli
Kanda chaavali raja pole alla... kidilan	Negative	Kanda chaavali raja pole alla... kidilan
Uffffff.. mammookkkaaaa.... love youuuu...  massssss... katta waitingggg	Positive	Uffffff.. mammookkkaaaa.... love youuuu...  massssss... katta waitingggg
ഈ ചിത്രം 2 തവണ കണ്ടവർ ആരൊക്കെ	unknown_state	i chitram 2 tavan kantavർ aroke
VADAA aaa dialog vera level ane	Positive	VADAA aaa dialog vera level ane
i can feel myself getting high	not-malayalam	i can feel myself getting high
Trailer Varumbol Loke Adikan Nilkunavar Evide like eduuu	unknown_state	Trailer Varumbol Loke Adikan Nilkunavar Evide like eduuu
ക്ഷമ ചോദിക്കുന്നു.. എല്ലാവരും പ്രചരിപ്പിച്ചത് വിശ്വസിച്ചു.. പടം കാണും.. ഈ നല്ല പാട്ട് എത്ര മോശമായാണ് പ്രചരിപ്പിക്കപ്പെട്ടത്.. കഷ്ടമാണ് ഒരു സിനിമാ സംരഭത്തെ ഈ രീതിയിൽ ആക്രമിക്കുന്നത്..	Positive	ksham chodikunnu.. ellavaru pracharippicht vishwasichu.. pat kaanu.. i nall pat etra moshmaan pracharippicppettat.. kashta oru sinima sanrabhate i ritiiൽ akramikunnat..
Trailer atra pora . Movie nannayirikumenu pratheekshikunu	Mixed_feelings	Trailer atra pora . Movie nannayirikumenu pratheekshikunu
ട്രെയിലർ ഡയലോഗ് മനസിലാകാത്തവർ സബ്ടൈറ്റിൽ ഉപയോഗിച്ച് കാണുക!!  ഭാഷ മലയാളം അല്ല. ഹിന്ദിയും ലക്ഷദ്വീപ് ഭാഷയുമാണ്.	unknown_state	trailർ dialog mansilakattavർ sabtitiൽ upyogich kanuk!!  bhash malyalam all. hindiyu lakshadweep bhashayu.
ഇത് മഹഷിന്റെ പറവ പറന്ന് ആമെനിൽ എത്തിയ പെലെ ഒന്നും നോക്കാനില്ല തകർക്കും .. ഫഹദ് , സൗമ്പിൻ , ബാസി ഇഷ്ടം പോത്തൻ മാസ് ആണ് കളിക്കാൻ അറിയ്യ	Positive	it mahashinte parav parann amenniൽ attia pele onnu nokanill takർku .. phahad , sampyൻ , basi ishta pottൻ mass aan kalicaൻ ariya
Veendum veendum kettu nokku  nice song	Positive	Veendum veendum kettu nokku  nice song
Uff Mammookka'$ entry BGM Stunning trailer	Positive	Uff Mammookka'$ entry BGM Stunning trailer
Trailer kandittu Shahrukh khante ‘Fan’ moviede story orma vannathu enikku mathram aano??🤔🤔	Mixed_feelings	Trailer kandittu Shahrukh khante ‘Fan’ moviede story orma vannathu enikku mathram aano??🤔🤔
2019 ലെ ഏറ്റവും മികച്ച പടം ബെസ്റ്റ് കോമഡി സിനിമ ഇൗ പടം കണ്ടിരൻകിയപ്പോൾ ഒന്നുടി കാണാൻ തോന്നിച്ച ഒരു സിനിമ	Positive	2019 le et mikachch pat best komadi sinim i pat contirൻkiloppoൾ onuti kanaൻ tonnichch oru sinim
